INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000010 ps
S_0:        0
S_D:        10000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM 0.000000 0.000000 0.000000
CALCULATED TEMPERATURE 1049.878345 
CALCULATED KIN ENERGY 353.341806 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 145.812618 
CALCULATED PRESSURE 1.916523 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.079000	 837.075041	 281.721790	-64.289142	217.432649	1.766601 
0.079100	 836.957645	 281.682280	-64.210121	217.472159	1.766475 
0.079200	 836.839940	 281.642666	-64.130893	217.511773	1.766348 
0.079300	 836.721924	 281.602947	-64.051455	217.551492	1.766221 
0.079400	 836.603597	 281.563124	-63.971808	217.591315	1.766094 
0.079500	 836.484959	 281.523195	-63.891952	217.631244	1.765966 
0.079600	 836.366009	 281.483162	-63.811885	217.671277	1.765839 
0.079700	 836.246746	 281.443024	-63.731608	217.711415	1.765711 
0.079800	 836.127170	 281.402780	-63.651121	217.751659	1.765582 
0.079900	 836.007282	 281.362431	-63.570423	217.792008	1.765454 
0.080000	 835.887081	 281.321977	-63.489514	217.832462	1.765325 
0.080100	 835.766568	 281.281417	-63.408396	217.873022	1.765196 
0.080200	 835.645742	 281.240753	-63.327067	217.913686	1.765066 
0.080300	 835.524605	 281.199983	-63.245528	217.954456	1.764936 
0.080400	 835.403156	 281.159109	-63.163779	217.995330	1.764806 
0.080500	 835.281397	 281.118131	-63.081822	218.036308	1.764675 
0.080600	 835.159328	 281.077048	-62.999656	218.077391	1.764545 
0.080700	 835.036950	 281.035861	-62.917282	218.118578	1.764413 
0.080800	 834.914264	 280.994570	-62.834701	218.159869	1.764282 
0.080900	 834.791271	 280.953176	-62.751913	218.201263	1.764150 
0.081000	 834.667973	 280.911679	-62.668920	218.242759	1.764018 
0.081100	 834.544370	 280.870080	-62.585722	218.284359	1.763885 
0.081200	 834.420464	 280.828379	-62.502320	218.326060	1.763752 
0.081300	 834.296257	 280.786577	-62.418715	218.367862	1.763619 
0.081400	 834.171750	 280.744673	-62.334908	218.409766	1.763485 
0.081500	 834.046945	 280.702670	-62.250900	218.451769	1.763351 
0.081600	 833.921844	 280.660566	-62.166693	218.493873	1.763217 
0.081700	 833.796448	 280.618364	-62.082288	218.536075	1.763082 
0.081800	 833.670760	 280.576063	-61.997686	218.578376	1.762947 
0.081900	 833.544781	 280.533664	-61.912889	218.620775	1.762812 
0.082000	 833.418514	 280.491168	-61.827897	218.663271	1.762676 
0.082100	 833.291960	 280.448576	-61.742712	218.705863	1.762540 
0.082200	 833.165123	 280.405888	-61.657337	218.748551	1.762403 
0.082300	 833.038004	 280.363105	-61.571772	218.791334	1.762266 
0.082400	 832.910605	 280.320229	-61.486018	218.834210	1.762129 
0.082500	 832.782930	 280.277259	-61.400079	218.877180	1.761992 
0.082600	 832.654980	 280.234197	-61.313955	218.920242	1.761854 
0.082700	 832.526759	 280.191043	-61.227648	218.963396	1.761715 
0.082800	 832.398268	 280.147799	-61.141159	219.006640	1.761577 
0.082900	 832.269511	 280.104465	-61.054492	219.049974	1.761437 
0.083000	 832.140490	 280.061043	-60.967646	219.093396	1.761298 
0.083100	 832.011208	 280.017532	-60.880625	219.136907	1.761158 
0.083200	 831.881668	 279.973935	-60.793431	219.180504	1.761018 
0.083300	 831.751873	 279.930252	-60.706064	219.224187	1.760878 
0.083400	 831.621825	 279.886483	-60.618528	219.267956	1.760737 
0.083500	 831.491528	 279.842631	-60.530823	219.311808	1.760596 
0.083600	 831.360984	 279.798696	-60.442953	219.355743	1.760454 
0.083700	 831.230196	 279.754679	-60.354918	219.399760	1.760312 
0.083800	 831.099168	 279.710581	-60.266722	219.443858	1.760170 
0.083900	 830.967903	 279.666403	-60.178366	219.488036	1.760027 
0.084000	 830.836403	 279.622146	-60.089852	219.532293	1.759884 
0.084100	 830.704672	 279.577811	-60.001183	219.576628	1.759741 
0.084200	 830.572713	 279.533400	-59.912360	219.621040	1.759597 
0.084300	 830.440529	 279.488912	-59.823386	219.665527	1.759453 
0.084400	 830.308123	 279.444350	-59.734262	219.710089	1.759309 
0.084500	 830.175499	 279.399715	-59.644991	219.754724	1.759164 
0.084600	 830.042659	 279.355007	-59.555575	219.799432	1.759019 
0.084700	 829.909607	 279.310228	-59.466016	219.844211	1.758874 
0.084800	 829.776345	 279.265378	-59.376317	219.889061	1.758728 
0.084900	 829.642878	 279.220459	-59.286479	219.933980	1.758582 
0.085000	 829.509209	 279.175472	-59.196505	219.978967	1.758436 
0.085100	 829.375340	 279.130418	-59.106396	220.024022	1.758290 
0.085200	 829.241275	 279.085297	-59.016155	220.069142	1.758143 
0.085300	 829.107017	 279.040112	-58.925785	220.114327	1.757996 
0.085400	 828.972569	 278.994863	-58.835287	220.159576	1.757848 
0.085500	 828.837935	 278.949551	-58.744663	220.204888	1.757700 
0.085600	 828.703117	 278.904178	-58.653916	220.250261	1.757552 
0.085700	 828.568120	 278.858744	-58.563048	220.295695	1.757404 
0.085800	 828.432946	 278.813250	-58.472061	220.341189	1.757255 
0.085900	 828.297597	 278.767698	-58.380957	220.386741	1.757106 
0.086000	 828.162079	 278.722088	-58.289738	220.432351	1.756957 
0.086100	 828.026393	 278.676423	-58.198406	220.478016	1.756807 
0.086200	 827.890542	 278.630702	-58.106964	220.523738	1.756657 
0.086300	 827.754531	 278.584926	-58.015413	220.569513	1.756507 
0.086400	 827.618362	 278.539098	-57.923756	220.615341	1.756357 
0.086500	 827.482037	 278.493217	-57.831995	220.661222	1.756206 
0.086600	 827.345561	 278.447285	-57.740132	220.707154	1.756055 
0.086700	 827.208936	 278.401303	-57.648168	220.753136	1.755904 
0.086800	 827.072165	 278.355272	-57.556106	220.799167	1.755752 
0.086900	 826.935251	 278.309193	-57.463948	220.845246	1.755601 
0.087000	 826.798198	 278.263067	-57.371696	220.891372	1.755449 
0.087100	 826.661007	 278.216895	-57.279351	220.937544	1.755296 
0.087200	 826.523682	 278.170678	-57.186917	220.983761	1.755144 
0.087300	 826.386226	 278.124416	-57.094394	221.030023	1.754991 
0.087400	 826.248642	 278.078112	-57.001784	221.076327	1.754838 
0.087500	 826.110932	 278.031765	-56.909091	221.122674	1.754685 
0.087600	 825.973100	 277.985377	-56.816314	221.169062	1.754531 
0.087700	 825.835147	 277.938948	-56.723457	221.215491	1.754378 
0.087800	 825.697078	 277.892480	-56.630521	221.261959	1.754224 
0.087900	 825.558893	 277.845973	-56.537508	221.308466	1.754070 
0.088000	 825.420597	 277.799429	-56.444419	221.355010	1.753915 
0.088100	 825.282191	 277.752848	-56.351257	221.401591	1.753761 
0.088200	 825.143679	 277.706231	-56.258022	221.448208	1.753606 
0.088300	 825.005062	 277.659579	-56.164718	221.494860	1.753451 
0.088400	 824.866343	 277.612892	-56.071345	221.541547	1.753296 
0.088500	 824.727526	 277.566172	-55.977906	221.588267	1.753140 
0.088600	 824.588611	 277.519420	-55.884401	221.635019	1.752985 
0.088700	 824.449602	 277.472636	-55.790832	221.681803	1.752829 
0.088800	 824.310500	 277.425820	-55.697202	221.728619	1.752673 
0.088900	 824.171308	 277.378975	-55.603510	221.775464	1.752517 
0.089000	 824.032029	 277.332100	-55.509760	221.822339	1.752360 
0.089100	 823.892665	 277.285196	-55.415952	221.869243	1.752204 
0.089200	 823.753217	 277.238264	-55.322089	221.916175	1.752047 
0.089300	 823.613688	 277.191305	-55.228170	221.963135	1.751890 
0.089400	 823.474079	 277.144319	-55.134198	222.010120	1.751733 
0.089500	 823.334394	 277.097307	-55.040175	222.057132	1.751576 
0.089600	 823.194633	 277.050270	-54.946100	222.104169	1.751418 
0.089700	 823.054799	 277.003208	-54.851977	222.151231	1.751261 
0.089800	 822.914894	 276.956122	-54.757805	222.198317	1.751103 
0.089900	 822.774920	 276.909013	-54.663587	222.245426	1.750945 
0.090000	 822.634877	 276.861881	-54.569323	222.292558	1.750787 
0.090100	 822.494769	 276.814727	-54.475015	222.339712	1.750628 
0.090200	 822.354597	 276.767551	-54.380664	222.386888	1.750470 
0.090300	 822.214362	 276.720355	-54.286270	222.434084	1.750311 
0.090400	 822.074066	 276.673137	-54.191836	222.481302	1.750153 
0.090500	 821.933711	 276.625900	-54.097361	222.528539	1.749994 
0.090600	 821.793298	 276.578644	-54.002848	222.575796	1.749835 
0.090700	 821.652829	 276.531368	-53.908297	222.623071	1.749675 
0.090800	 821.512305	 276.484074	-53.813708	222.670365	1.749516 
0.090900	 821.371727	 276.436762	-53.719084	222.717677	1.749357 
0.091000	 821.231097	 276.389432	-53.624425	222.765007	1.749197 
0.091100	 821.090417	 276.342085	-53.529731	222.812354	1.749037 
0.091200	 820.949686	 276.294722	-53.435004	222.859718	1.748877 
0.091300	 820.808907	 276.247342	-53.340244	222.907097	1.748717 
0.091400	 820.668081	 276.199946	-53.245453	222.954493	1.748557 
0.091500	 820.527209	 276.152535	-53.150630	223.001904	1.748397 
0.091600	 820.386291	 276.105108	-53.055778	223.049331	1.748236 
0.091700	 820.245330	 276.057667	-52.960895	223.096772	1.748076 
0.091800	 820.104325	 276.010211	-52.865983	223.144228	1.747915 
0.091900	 819.963279	 275.962741	-52.771043	223.191698	1.747754 
0.092000	 819.822191	 275.915257	-52.676076	223.239182	1.747593 
0.092100	 819.681062	 275.867760	-52.581081	223.286679	1.747432 
0.092200	 819.539894	 275.820249	-52.486059	223.334190	1.747271 
0.092300	 819.398687	 275.772725	-52.391011	223.381714	1.747110 
0.092400	 819.257442	 275.725188	-52.295938	223.429251	1.746949 
0.092500	 819.116159	 275.677639	-52.200839	223.476800	1.746787 
0.092600	 818.974840	 275.630077	-52.105715	223.524362	1.746626 
0.092700	 818.833484	 275.582503	-52.010567	223.571936	1.746464 
0.092800	 818.692093	 275.534917	-51.915395	223.619522	1.746302 
0.092900	 818.550666	 275.487319	-51.820200	223.667120	1.746140 
0.093000	 818.409204	 275.439710	-51.724980	223.714729	1.745978 
0.093100	 818.267709	 275.392089	-51.629738	223.762350	1.745816 
0.093200	 818.126179	 275.344456	-51.534473	223.809983	1.745654 
0.093300	 817.984616	 275.296812	-51.439186	223.857627	1.745491 
0.093400	 817.843019	 275.249157	-51.343876	223.905282	1.745329 
0.093500	 817.701390	 275.201491	-51.248543	223.952948	1.745166 
0.093600	 817.559728	 275.153814	-51.153189	224.000625	1.745004 
0.093700	 817.418033	 275.106126	-51.057813	224.048313	1.744841 
0.093800	 817.276306	 275.058427	-50.962415	224.096012	1.744678 
0.093900	 817.134547	 275.010717	-50.866996	224.143722	1.744515 
0.094000	 816.992755	 274.962997	-50.771554	224.191442	1.744352 
0.094100	 816.850932	 274.915265	-50.676092	224.239174	1.744189 
0.094200	 816.709076	 274.867523	-50.580607	224.286916	1.744026 
0.094300	 816.567189	 274.819770	-50.485101	224.334669	1.743862 
0.094400	 816.425269	 274.772007	-50.389574	224.382433	1.743699 
0.094500	 816.283318	 274.724232	-50.294025	224.430207	1.743535 
0.094600	 816.141334	 274.676447	-50.198454	224.477992	1.743372 
0.094700	 815.999318	 274.628651	-50.102862	224.525789	1.743208 
0.094800	 815.857270	 274.580844	-50.007248	224.573596	1.743044 
0.094900	 815.715189	 274.533026	-49.911612	224.621414	1.742880 
0.095000	 815.573076	 274.485197	-49.815954	224.669243	1.742716 
0.095100	 815.430929	 274.437356	-49.720274	224.717083	1.742552 
0.095200	 815.288750	 274.389505	-49.624571	224.764934	1.742388 
0.095300	 815.146537	 274.341643	-49.528846	224.812796	1.742224 
0.095400	 815.004290	 274.293769	-49.433099	224.860670	1.742059 
0.095500	 814.862010	 274.245884	-49.337328	224.908555	1.741895 
0.095600	 814.719695	 274.197987	-49.241535	224.956452	1.741730 
0.095700	 814.577346	 274.150079	-49.145718	225.004360	1.741566 
0.095800	 814.434962	 274.102159	-49.049878	225.052281	1.741401 
0.095900	 814.292542	 274.054227	-48.954014	225.100213	1.741236 
0.096000	 814.150087	 274.006283	-48.858126	225.148157	1.741071 
0.096100	 814.007596	 273.958327	-48.762214	225.196113	1.740906 
0.096200	 813.865069	 273.910358	-48.666277	225.244081	1.740741 
0.096300	 813.722505	 273.862378	-48.570316	225.292062	1.740576 
0.096400	 813.579903	 273.814384	-48.474330	225.340055	1.740410 
0.096500	 813.437265	 273.766379	-48.378318	225.388061	1.740245 
0.096600	 813.294588	 273.718360	-48.282281	225.436079	1.740079 
0.096700	 813.151873	 273.670329	-48.186218	225.484111	1.739914 
0.096800	 813.009119	 273.622284	-48.090129	225.532155	1.739748 
0.096900	 812.866326	 273.574226	-47.994013	225.580213	1.739582 
0.097000	 812.723493	 273.526155	-47.897871	225.628284	1.739417 
0.097100	 812.580620	 273.478071	-47.801702	225.676369	1.739251 
0.097200	 812.437707	 273.429972	-47.705506	225.724467	1.739085 
0.097300	 812.294752	 273.381860	-47.609282	225.772579	1.738918 
0.097400	 812.151757	 273.333735	-47.513030	225.820705	1.738752 
0.097500	 812.008720	 273.285595	-47.416750	225.868844	1.738586 
0.097600	 811.865641	 273.237441	-47.320443	225.916998	1.738419 
0.097700	 811.722520	 273.189273	-47.224106	225.965167	1.738253 
0.097800	 811.579356	 273.141090	-47.127741	226.013349	1.738086 
0.097900	 811.436148	 273.092893	-47.031347	226.061546	1.737920 
0.098000	 811.292898	 273.044681	-46.934923	226.109758	1.737753 
0.098100	 811.149604	 272.996455	-46.838471	226.157984	1.737586 
0.098200	 811.006266	 272.948214	-46.741989	226.206225	1.737419 
0.098300	 810.862884	 272.899958	-46.645477	226.254481	1.737252 
0.098400	 810.719457	 272.851687	-46.548935	226.302752	1.737085 
0.098500	 810.575986	 272.803401	-46.452363	226.351038	1.736917 
0.098600	 810.432470	 272.755100	-46.355761	226.399339	1.736750 
0.098700	 810.288909	 272.706784	-46.259129	226.447655	1.736583 
0.098800	 810.145304	 272.658453	-46.162466	226.495986	1.736415 
0.098900	 810.001653	 272.610106	-46.065773	226.544333	1.736247 
0.099000	 809.857957	 272.561745	-45.969050	226.592694	1.736080 
0.099100	 809.714216	 272.513368	-45.872297	226.641071	1.735912 
0.099200	 809.570430	 272.464976	-45.775513	226.689463	1.735744 
0.099300	 809.426599	 272.416569	-45.678699	226.737870	1.735576 
0.099400	 809.282724	 272.368147	-45.581855	226.786292	1.735408 
0.099500	 809.138803	 272.319710	-45.484981	226.834729	1.735240 
0.099600	 808.994839	 272.271258	-45.388077	226.883181	1.735071 
0.099700	 808.850830	 272.222791	-45.291143	226.931648	1.734903 
0.099800	 808.706778	 272.174310	-45.194180	226.980130	1.734735 
0.099900	 808.562682	 272.125813	-45.097188	227.028626	1.734566 
0.100000	 808.418543	 272.077303	-45.000166	227.077136	1.734397 
