INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.073970	 918.485225	 309.120795	-53.163456	255.957338	1.796207 
0.073980	 918.470188	 309.115734	-53.153335	255.962399	1.796190 
0.073990	 918.455154	 309.110674	-53.143215	255.967459	1.796173 
0.074000	 918.440123	 309.105616	-53.133098	255.972518	1.796157 
0.074010	 918.425096	 309.100558	-53.122983	255.977575	1.796140 
0.074020	 918.410073	 309.095502	-53.112871	255.982631	1.796124 
0.074030	 918.395053	 309.090447	-53.102761	255.987686	1.796107 
0.074040	 918.380037	 309.085393	-53.092653	255.992740	1.796090 
0.074050	 918.365025	 309.080341	-53.082548	255.997793	1.796074 
0.074060	 918.350016	 309.075290	-53.072446	256.002844	1.796057 
0.074070	 918.335010	 309.070239	-53.062345	256.007894	1.796041 
0.074080	 918.320009	 309.065191	-53.052248	256.012943	1.796024 
0.074090	 918.305010	 309.060143	-53.042152	256.017991	1.796007 
0.074100	 918.290016	 309.055096	-53.032059	256.023037	1.795991 
0.074110	 918.275025	 309.050051	-53.021968	256.028082	1.795974 
0.074120	 918.260037	 309.045007	-53.011880	256.033127	1.795958 
0.074130	 918.245053	 309.039964	-53.001794	256.038170	1.795941 
0.074140	 918.230073	 309.034922	-52.991711	256.043211	1.795924 
0.074150	 918.215096	 309.029882	-52.981630	256.048252	1.795908 
0.074160	 918.200123	 309.024842	-52.971551	256.053291	1.795891 
0.074170	 918.185154	 309.019804	-52.961475	256.058329	1.795875 
0.074180	 918.170188	 309.014767	-52.951402	256.063366	1.795858 
0.074190	 918.155225	 309.009732	-52.941330	256.068402	1.795841 
0.074200	 918.140266	 309.004697	-52.931261	256.073436	1.795825 
0.074210	 918.125311	 308.999664	-52.921195	256.078469	1.795808 
0.074220	 918.110359	 308.994632	-52.911130	256.083502	1.795792 
0.074230	 918.095411	 308.989601	-52.901069	256.088532	1.795775 
0.074240	 918.080466	 308.984571	-52.891009	256.093562	1.795759 
0.074250	 918.065525	 308.979543	-52.880952	256.098591	1.795742 
0.074260	 918.050588	 308.974516	-52.870898	256.103618	1.795725 
0.074270	 918.035654	 308.969490	-52.860846	256.108644	1.795709 
0.074280	 918.020724	 308.964465	-52.850796	256.113669	1.795692 
0.074290	 918.005797	 308.959441	-52.840749	256.118692	1.795676 
0.074300	 917.990874	 308.954419	-52.830704	256.123715	1.795659 
0.074310	 917.975954	 308.949397	-52.820661	256.128736	1.795643 
0.074320	 917.961038	 308.944377	-52.810621	256.133756	1.795626 
0.074330	 917.946126	 308.939358	-52.800583	256.138775	1.795610 
0.074340	 917.931217	 308.934341	-52.790548	256.143793	1.795593 
0.074350	 917.916311	 308.929324	-52.780515	256.148809	1.795577 
0.074360	 917.901409	 308.924309	-52.770484	256.153825	1.795560 
0.074370	 917.886511	 308.919295	-52.760456	256.158839	1.795544 
0.074380	 917.871616	 308.914282	-52.750430	256.163852	1.795527 
0.074390	 917.856725	 308.909270	-52.740407	256.168863	1.795510 
0.074400	 917.841838	 308.904260	-52.730386	256.173874	1.795494 
0.074410	 917.826954	 308.899250	-52.720367	256.178883	1.795477 
0.074420	 917.812073	 308.894242	-52.710351	256.183891	1.795461 
0.074430	 917.797196	 308.889235	-52.700337	256.188898	1.795444 
0.074440	 917.782323	 308.884230	-52.690326	256.193904	1.795428 
0.074450	 917.767453	 308.879225	-52.680317	256.198908	1.795411 
0.074460	 917.752587	 308.874222	-52.670310	256.203912	1.795395 
0.074470	 917.737724	 308.869220	-52.660306	256.208914	1.795378 
0.074480	 917.722865	 308.864219	-52.650304	256.213915	1.795362 
0.074490	 917.708009	 308.859219	-52.640305	256.218914	1.795345 
0.074500	 917.693157	 308.854221	-52.630308	256.223913	1.795329 
0.074510	 917.678309	 308.849223	-52.620313	256.228910	1.795312 
0.074520	 917.663464	 308.844227	-52.610321	256.233906	1.795296 
0.074530	 917.648622	 308.839232	-52.600331	256.238901	1.795279 
0.074540	 917.633785	 308.834238	-52.590343	256.243895	1.795263 
0.074550	 917.618950	 308.829246	-52.580358	256.248888	1.795246 
0.074560	 917.604120	 308.824254	-52.570375	256.253879	1.795230 
0.074570	 917.589292	 308.819264	-52.560395	256.258869	1.795213 
0.074580	 917.574469	 308.814275	-52.550417	256.263858	1.795197 
0.074590	 917.559649	 308.809288	-52.540442	256.268846	1.795180 
0.074600	 917.544832	 308.804301	-52.530468	256.273833	1.795164 
0.074610	 917.530019	 308.799316	-52.520498	256.278818	1.795148 
0.074620	 917.515209	 308.794331	-52.510529	256.283802	1.795131 
0.074630	 917.500404	 308.789348	-52.500563	256.288785	1.795115 
0.074640	 917.485601	 308.784366	-52.490600	256.293767	1.795098 
0.074650	 917.470802	 308.779386	-52.480638	256.298748	1.795082 
0.074660	 917.456007	 308.774406	-52.470679	256.303727	1.795065 
0.074670	 917.441215	 308.769428	-52.460723	256.308705	1.795049 
0.074680	 917.426427	 308.764451	-52.450769	256.313682	1.795032 
0.074690	 917.411642	 308.759475	-52.440817	256.318658	1.795016 
0.074700	 917.396861	 308.754501	-52.430868	256.323633	1.794999 
0.074710	 917.382084	 308.749527	-52.420921	256.328606	1.794983 
0.074720	 917.367309	 308.744555	-52.410976	256.333579	1.794967 
0.074730	 917.352539	 308.739584	-52.401034	256.338550	1.794950 
0.074740	 917.337772	 308.734614	-52.391094	256.343520	1.794934 
0.074750	 917.323008	 308.729645	-52.381157	256.348488	1.794917 
0.074760	 917.308248	 308.724678	-52.371222	256.353456	1.794901 
0.074770	 917.293492	 308.719711	-52.361289	256.358422	1.794884 
0.074780	 917.278739	 308.714746	-52.351359	256.363387	1.794868 
0.074790	 917.263990	 308.709782	-52.341431	256.368351	1.794852 
0.074800	 917.249244	 308.704819	-52.331505	256.373314	1.794835 
0.074810	 917.234502	 308.699858	-52.321582	256.378276	1.794819 
0.074820	 917.219763	 308.694897	-52.311661	256.383236	1.794802 
0.074830	 917.205028	 308.689938	-52.301743	256.388195	1.794786 
0.074840	 917.190296	 308.684980	-52.291827	256.393153	1.794769 
0.074850	 917.175568	 308.680023	-52.281913	256.398110	1.794753 
0.074860	 917.160843	 308.675068	-52.272002	256.403066	1.794737 
0.074870	 917.146122	 308.670113	-52.262093	256.408020	1.794720 
0.074880	 917.131405	 308.665160	-52.252186	256.412974	1.794704 
0.074890	 917.116691	 308.660208	-52.242282	256.417926	1.794687 
0.074900	 917.101980	 308.655257	-52.232380	256.422877	1.794671 
0.074910	 917.087273	 308.650307	-52.222481	256.427826	1.794655 
0.074920	 917.072570	 308.645359	-52.212584	256.432775	1.794638 
0.074930	 917.057870	 308.640411	-52.202689	256.437722	1.794622 
0.074940	 917.043173	 308.635465	-52.192797	256.442668	1.794605 
0.074950	 917.028480	 308.630520	-52.182907	256.447613	1.794589 
0.074960	 917.013791	 308.625576	-52.173019	256.452557	1.794573 
0.074970	 916.999105	 308.620634	-52.163134	256.457500	1.794556 
0.074980	 916.984423	 308.615692	-52.153251	256.462441	1.794540 
0.074990	 916.969744	 308.610752	-52.143371	256.467381	1.794524 
0.075000	 916.955068	 308.605813	-52.133493	256.472320	1.794507 
0.075010	 916.940397	 308.600875	-52.123617	256.477258	1.794491 
0.075020	 916.925728	 308.595939	-52.113744	256.482195	1.794474 
0.075030	 916.911064	 308.591003	-52.103873	256.487130	1.794458 
0.075040	 916.896402	 308.586069	-52.094004	256.492065	1.794442 
0.075050	 916.881745	 308.581136	-52.084138	256.496998	1.794425 
0.075060	 916.867090	 308.576204	-52.074274	256.501930	1.794409 
0.075070	 916.852440	 308.571273	-52.064412	256.506861	1.794393 
0.075080	 916.837792	 308.566343	-52.054553	256.511790	1.794376 
0.075090	 916.823149	 308.561415	-52.044696	256.516719	1.794360 
0.075100	 916.808509	 308.556488	-52.034842	256.521646	1.794344 
0.075110	 916.793872	 308.551562	-52.024990	256.526572	1.794327 
0.075120	 916.779239	 308.546637	-52.015140	256.531497	1.794311 
0.075130	 916.764609	 308.541713	-52.005293	256.536420	1.794295 
0.075140	 916.749983	 308.536791	-51.995448	256.541343	1.794278 
0.075150	 916.735360	 308.531869	-51.985605	256.546264	1.794262 
0.075160	 916.720741	 308.526949	-51.975765	256.551184	1.794246 
0.075170	 916.706126	 308.522030	-51.965927	256.556103	1.794229 
0.075180	 916.691514	 308.517112	-51.956091	256.561021	1.794213 
0.075190	 916.676905	 308.512196	-51.946258	256.565938	1.794197 
0.075200	 916.662300	 308.507280	-51.936427	256.570853	1.794180 
0.075210	 916.647698	 308.502366	-51.926599	256.575767	1.794164 
0.075220	 916.633100	 308.497453	-51.916773	256.580680	1.794148 
0.075230	 916.618506	 308.492541	-51.906949	256.585592	1.794131 
0.075240	 916.603915	 308.487630	-51.897127	256.590503	1.794115 
0.075250	 916.589327	 308.482721	-51.887308	256.595413	1.794099 
0.075260	 916.574743	 308.477813	-51.877492	256.600321	1.794082 
0.075270	 916.560162	 308.472905	-51.867677	256.605228	1.794066 
0.075280	 916.545585	 308.467999	-51.857865	256.610134	1.794050 
0.075290	 916.531012	 308.463095	-51.848056	256.615039	1.794034 
0.075300	 916.516442	 308.458191	-51.838249	256.619942	1.794017 
0.075310	 916.501875	 308.453289	-51.828444	256.624845	1.794001 
0.075320	 916.487312	 308.448387	-51.818641	256.629746	1.793985 
0.075330	 916.472752	 308.443487	-51.808841	256.634646	1.793968 
0.075340	 916.458196	 308.438588	-51.799043	256.639545	1.793952 
0.075350	 916.443644	 308.433690	-51.789247	256.644443	1.793936 
0.075360	 916.429094	 308.428794	-51.779454	256.649340	1.793920 
0.075370	 916.414549	 308.423898	-51.769664	256.654235	1.793903 
0.075380	 916.400007	 308.419004	-51.759875	256.659129	1.793887 
0.075390	 916.385468	 308.414111	-51.750089	256.664022	1.793871 
0.075400	 916.370933	 308.409219	-51.740305	256.668914	1.793854 
0.075410	 916.356401	 308.404329	-51.730524	256.673805	1.793838 
0.075420	 916.341873	 308.399439	-51.720745	256.678694	1.793822 
0.075430	 916.327349	 308.394551	-51.710968	256.683583	1.793806 
0.075440	 916.312827	 308.389664	-51.701194	256.688470	1.793789 
0.075450	 916.298310	 308.384778	-51.691422	256.693356	1.793773 
0.075460	 916.283795	 308.379893	-51.681652	256.698241	1.793757 
0.075470	 916.269285	 308.375009	-51.671885	256.703124	1.793741 
0.075480	 916.254777	 308.370127	-51.662120	256.708007	1.793724 
0.075490	 916.240274	 308.365245	-51.652357	256.712888	1.793708 
0.075500	 916.225773	 308.360365	-51.642597	256.717768	1.793692 
0.075510	 916.211277	 308.355486	-51.632839	256.722647	1.793676 
0.075520	 916.196783	 308.350608	-51.623083	256.727525	1.793659 
0.075530	 916.182294	 308.345732	-51.613330	256.732402	1.793643 
0.075540	 916.167807	 308.340856	-51.603579	256.737277	1.793627 
0.075550	 916.153324	 308.335982	-51.593831	256.742151	1.793611 
0.075560	 916.138845	 308.331109	-51.584084	256.747024	1.793595 
0.075570	 916.124369	 308.326237	-51.574341	256.751896	1.793578 
0.075580	 916.109897	 308.321366	-51.564599	256.756767	1.793562 
0.075590	 916.095428	 308.316497	-51.554860	256.761637	1.793546 
0.075600	 916.080962	 308.311628	-51.545123	256.766505	1.793530 
0.075610	 916.066500	 308.306761	-51.535389	256.771372	1.793513 
0.075620	 916.052042	 308.301895	-51.525656	256.776239	1.793497 
0.075630	 916.037587	 308.297030	-51.515927	256.781103	1.793481 
0.075640	 916.023135	 308.292166	-51.506199	256.785967	1.793465 
0.075650	 916.008687	 308.287304	-51.496474	256.790830	1.793449 
0.075660	 915.994243	 308.282442	-51.486751	256.795691	1.793432 
0.075670	 915.979801	 308.277582	-51.477031	256.800551	1.793416 
0.075680	 915.965364	 308.272723	-51.467313	256.805410	1.793400 
0.075690	 915.950930	 308.267865	-51.457597	256.810268	1.793384 
0.075700	 915.936499	 308.263008	-51.447883	256.815125	1.793368 
0.075710	 915.922072	 308.258153	-51.438172	256.819981	1.793351 
0.075720	 915.907648	 308.253298	-51.428463	256.824835	1.793335 
0.075730	 915.893228	 308.248445	-51.418757	256.829688	1.793319 
0.075740	 915.878811	 308.243593	-51.409053	256.834540	1.793303 
0.075750	 915.864397	 308.238742	-51.399351	256.839391	1.793287 
0.075760	 915.849987	 308.233893	-51.389652	256.844241	1.793270 
0.075770	 915.835581	 308.229044	-51.379954	256.849090	1.793254 
0.075780	 915.821178	 308.224197	-51.370260	256.853937	1.793238 
0.075790	 915.806778	 308.219350	-51.360567	256.858783	1.793222 
0.075800	 915.792382	 308.214505	-51.350877	256.863628	1.793206 
0.075810	 915.777990	 308.209661	-51.341189	256.868472	1.793190 
0.075820	 915.763601	 308.204819	-51.331504	256.873315	1.793173 
0.075830	 915.749215	 308.199977	-51.321821	256.878156	1.793157 
0.075840	 915.734833	 308.195137	-51.312140	256.882997	1.793141 
0.075850	 915.720454	 308.190297	-51.302461	256.887836	1.793125 
0.075860	 915.706079	 308.185459	-51.292785	256.892674	1.793109 
0.075870	 915.691707	 308.180622	-51.283111	256.897511	1.793093 
0.075880	 915.677339	 308.175787	-51.273440	256.902347	1.793077 
0.075890	 915.662974	 308.170952	-51.263771	256.907181	1.793060 
0.075900	 915.648612	 308.166119	-51.254104	256.912015	1.793044 
0.075910	 915.634254	 308.161286	-51.244439	256.916847	1.793028 
0.075920	 915.619900	 308.156455	-51.234777	256.921678	1.793012 
0.075930	 915.605549	 308.151625	-51.225117	256.926508	1.792996 
0.075940	 915.591201	 308.146797	-51.215460	256.931337	1.792980 
0.075950	 915.576857	 308.141969	-51.205805	256.936164	1.792964 
0.075960	 915.562516	 308.137143	-51.196152	256.940991	1.792947 
0.075970	 915.548179	 308.132317	-51.186501	256.945816	1.792931 
0.075980	 915.533845	 308.127493	-51.176853	256.950640	1.792915 
0.075990	 915.519515	 308.122670	-51.167207	256.955463	1.792899 
0.076000	 915.505188	 308.117848	-51.157563	256.960285	1.792883 
0.076010	 915.490864	 308.113028	-51.147922	256.965106	1.792867 
0.076020	 915.476544	 308.108208	-51.138283	256.969925	1.792851 
0.076030	 915.462228	 308.103390	-51.128647	256.974743	1.792835 
0.076040	 915.447915	 308.098573	-51.119012	256.979561	1.792819 
0.076050	 915.433605	 308.093757	-51.109380	256.984377	1.792802 
0.076060	 915.419299	 308.088942	-51.099751	256.989191	1.792786 
0.076070	 915.404996	 308.084128	-51.090123	256.994005	1.792770 
0.076080	 915.390697	 308.079316	-51.080498	256.998818	1.792754 
0.076090	 915.376401	 308.074505	-51.070876	257.003629	1.792738 
0.076100	 915.362108	 308.069694	-51.061255	257.008439	1.792722 
0.076110	 915.347819	 308.064885	-51.051637	257.013248	1.792706 
0.076120	 915.333534	 308.060077	-51.042021	257.018056	1.792690 
0.076130	 915.319252	 308.055271	-51.032408	257.022863	1.792674 
0.076140	 915.304973	 308.050465	-51.022797	257.027668	1.792658 
0.076150	 915.290698	 308.045661	-51.013188	257.032473	1.792642 
0.076160	 915.276426	 308.040858	-51.003582	257.037276	1.792625 
0.076170	 915.262158	 308.036055	-50.993977	257.042078	1.792609 
0.076180	 915.247893	 308.031254	-50.984376	257.046879	1.792593 
0.076190	 915.233631	 308.026455	-50.974776	257.051679	1.792577 
0.076200	 915.219373	 308.021656	-50.965179	257.056477	1.792561 
0.076210	 915.205118	 308.016859	-50.955584	257.061275	1.792545 
0.076220	 915.190867	 308.012062	-50.945991	257.066071	1.792529 
0.076230	 915.176619	 308.007267	-50.936401	257.070866	1.792513 
0.076240	 915.162375	 308.002473	-50.926813	257.075660	1.792497 
0.076250	 915.148134	 307.997680	-50.917227	257.080453	1.792481 
0.076260	 915.133897	 307.992889	-50.907644	257.085245	1.792465 
0.076270	 915.119663	 307.988098	-50.898063	257.090035	1.792449 
0.076280	 915.105432	 307.983309	-50.888484	257.094825	1.792433 
0.076290	 915.091205	 307.978521	-50.878908	257.099613	1.792417 
0.076300	 915.076981	 307.973733	-50.869333	257.104400	1.792401 
0.076310	 915.062761	 307.968948	-50.859762	257.109186	1.792385 
0.076320	 915.048544	 307.964163	-50.850192	257.113971	1.792369 
0.076330	 915.034331	 307.959379	-50.840625	257.118754	1.792353 
0.076340	 915.020121	 307.954597	-50.831060	257.123537	1.792337 
0.076350	 915.005914	 307.949815	-50.821497	257.128318	1.792321 
0.076360	 914.991711	 307.945035	-50.811937	257.133098	1.792305 
0.076370	 914.977511	 307.940256	-50.802379	257.137877	1.792288 
0.076380	 914.963315	 307.935478	-50.792823	257.142655	1.792272 
0.076390	 914.949122	 307.930702	-50.783270	257.147432	1.792256 
0.076400	 914.934933	 307.925926	-50.773719	257.152207	1.792240 
0.076410	 914.920747	 307.921152	-50.764170	257.156982	1.792224 
0.076420	 914.906564	 307.916379	-50.754624	257.161755	1.792208 
0.076430	 914.892385	 307.911607	-50.745080	257.166527	1.792192 
0.076440	 914.878209	 307.906836	-50.735538	257.171298	1.792176 
0.076450	 914.864037	 307.902066	-50.725998	257.176068	1.792160 
0.076460	 914.849868	 307.897297	-50.716461	257.180836	1.792144 
0.076470	 914.835702	 307.892530	-50.706926	257.185604	1.792128 
0.076480	 914.821540	 307.887763	-50.697393	257.190370	1.792112 
0.076490	 914.807381	 307.882998	-50.687863	257.195135	1.792096 
0.076500	 914.793226	 307.878234	-50.678335	257.199899	1.792080 
0.076510	 914.779074	 307.873471	-50.668809	257.204662	1.792064 
0.076520	 914.764926	 307.868710	-50.659286	257.209424	1.792048 
0.076530	 914.750781	 307.863949	-50.649764	257.214185	1.792033 
0.076540	 914.736639	 307.859190	-50.640246	257.218944	1.792017 
0.076550	 914.722501	 307.854431	-50.630729	257.223702	1.792001 
0.076560	 914.708366	 307.849674	-50.621215	257.228459	1.791985 
0.076570	 914.694235	 307.844918	-50.611703	257.233215	1.791969 
0.076580	 914.680107	 307.840163	-50.602193	257.237970	1.791953 
0.076590	 914.665982	 307.835410	-50.592686	257.242724	1.791937 
0.076600	 914.651861	 307.830657	-50.583181	257.247476	1.791921 
0.076610	 914.637743	 307.825906	-50.573678	257.252228	1.791905 
0.076620	 914.623629	 307.821155	-50.564177	257.256978	1.791889 
0.076630	 914.609518	 307.816406	-50.554679	257.261727	1.791873 
0.076640	 914.595410	 307.811658	-50.545183	257.266475	1.791857 
0.076650	 914.581306	 307.806911	-50.535689	257.271222	1.791841 
0.076660	 914.567205	 307.802166	-50.526198	257.275968	1.791825 
0.076670	 914.553108	 307.797421	-50.516709	257.280712	1.791809 
0.076680	 914.539014	 307.792678	-50.507222	257.285456	1.791793 
0.076690	 914.524924	 307.787936	-50.497738	257.290198	1.791777 
0.076700	 914.510836	 307.783195	-50.488256	257.294939	1.791761 
0.076710	 914.496753	 307.778455	-50.478776	257.299679	1.791745 
0.076720	 914.482672	 307.773716	-50.469298	257.304418	1.791729 
0.076730	 914.468596	 307.768978	-50.459823	257.309155	1.791713 
0.076740	 914.454522	 307.764242	-50.450350	257.313892	1.791697 
0.076750	 914.440452	 307.759506	-50.440879	257.318627	1.791682 
0.076760	 914.426385	 307.754772	-50.431411	257.323361	1.791666 
0.076770	 914.412322	 307.750039	-50.421944	257.328094	1.791650 
0.076780	 914.398262	 307.745307	-50.412481	257.332826	1.791634 
0.076790	 914.384205	 307.740576	-50.403019	257.337557	1.791618 
0.076800	 914.370152	 307.735847	-50.393560	257.342287	1.791602 
0.076810	 914.356102	 307.731118	-50.384103	257.347015	1.791586 
0.076820	 914.342056	 307.726391	-50.374648	257.351743	1.791570 
0.076830	 914.328013	 307.721664	-50.365195	257.356469	1.791554 
0.076840	 914.313974	 307.716939	-50.355745	257.361194	1.791538 
0.076850	 914.299937	 307.712215	-50.346297	257.365918	1.791522 
0.076860	 914.285905	 307.707493	-50.336852	257.370641	1.791507 
0.076870	 914.271875	 307.702771	-50.327408	257.375363	1.791491 
0.076880	 914.257849	 307.698050	-50.317967	257.380083	1.791475 
0.076890	 914.243827	 307.693331	-50.308529	257.384802	1.791459 
0.076900	 914.229807	 307.688613	-50.299092	257.389521	1.791443 
0.076910	 914.215792	 307.683896	-50.289658	257.394238	1.791427 
0.076920	 914.201779	 307.679180	-50.280226	257.398954	1.791411 
0.076930	 914.187770	 307.674465	-50.270796	257.403669	1.791395 
0.076940	 914.173764	 307.669751	-50.261369	257.408382	1.791379 
0.076950	 914.159762	 307.665039	-50.251944	257.413095	1.791364 
0.076960	 914.145763	 307.660327	-50.242521	257.417806	1.791348 
0.076970	 914.131768	 307.655617	-50.233101	257.422516	1.791332 
0.076980	 914.117775	 307.650908	-50.223682	257.427226	1.791316 
0.076990	 914.103787	 307.646200	-50.214266	257.431934	1.791300 
0.077000	 914.089801	 307.641493	-50.204853	257.436640	1.791284 
0.077010	 914.075819	 307.636787	-50.195441	257.441346	1.791268 
0.077020	 914.061841	 307.632083	-50.186032	257.446051	1.791253 
0.077030	 914.047865	 307.627379	-50.176625	257.450754	1.791237 
0.077040	 914.033893	 307.622677	-50.167221	257.455456	1.791221 
0.077050	 914.019925	 307.617976	-50.157818	257.460158	1.791205 
0.077060	 914.005960	 307.613276	-50.148418	257.464858	1.791189 
0.077070	 913.991998	 307.608577	-50.139020	257.469557	1.791173 
0.077080	 913.978040	 307.603879	-50.129625	257.474254	1.791157 
0.077090	 913.964085	 307.599183	-50.120232	257.478951	1.791142 
0.077100	 913.950133	 307.594487	-50.110841	257.483646	1.791126 
0.077110	 913.936185	 307.589793	-50.101452	257.488341	1.791110 
0.077120	 913.922240	 307.585099	-50.092065	257.493034	1.791094 
0.077130	 913.908298	 307.580407	-50.082681	257.497726	1.791078 
0.077140	 913.894360	 307.575716	-50.073299	257.502417	1.791063 
0.077150	 913.880425	 307.571027	-50.063920	257.507107	1.791047 
0.077160	 913.866494	 307.566338	-50.054542	257.511796	1.791031 
0.077170	 913.852566	 307.561650	-50.045167	257.516483	1.791015 
0.077180	 913.838641	 307.556964	-50.035794	257.521170	1.790999 
0.077190	 913.824720	 307.552279	-50.026424	257.525855	1.790983 
0.077200	 913.810802	 307.547595	-50.017056	257.530539	1.790968 
0.077210	 913.796888	 307.542911	-50.007690	257.535222	1.790952 
0.077220	 913.782976	 307.538230	-49.998326	257.539904	1.790936 
0.077230	 913.769069	 307.533549	-49.988964	257.544585	1.790920 
0.077240	 913.755164	 307.528869	-49.979605	257.549264	1.790904 
0.077250	 913.741263	 307.524191	-49.970248	257.553943	1.790889 
0.077260	 913.727365	 307.519513	-49.960893	257.558620	1.790873 
0.077270	 913.713471	 307.514837	-49.951541	257.563296	1.790857 
0.077280	 913.699580	 307.510162	-49.942191	257.567971	1.790841 
0.077290	 913.685692	 307.505488	-49.932843	257.572645	1.790825 
0.077300	 913.671808	 307.500815	-49.923497	257.577318	1.790810 
0.077310	 913.657927	 307.496144	-49.914154	257.581990	1.790794 
0.077320	 913.644049	 307.491473	-49.904813	257.586660	1.790778 
0.077330	 913.630175	 307.486804	-49.895474	257.591330	1.790762 
0.077340	 913.616304	 307.482135	-49.886137	257.595998	1.790747 
0.077350	 913.602437	 307.477468	-49.876803	257.600665	1.790731 
0.077360	 913.588572	 307.472802	-49.867471	257.605331	1.790715 
0.077370	 913.574712	 307.468137	-49.858141	257.609996	1.790699 
0.077380	 913.560854	 307.463473	-49.848813	257.614660	1.790683 
0.077390	 913.547000	 307.458811	-49.839488	257.619323	1.790668 
0.077400	 913.533149	 307.454149	-49.830165	257.623984	1.790652 
0.077410	 913.519302	 307.449489	-49.820844	257.628645	1.790636 
0.077420	 913.505458	 307.444829	-49.811525	257.633304	1.790620 
0.077430	 913.491617	 307.440171	-49.802209	257.637962	1.790605 
0.077440	 913.477780	 307.435514	-49.792895	257.642619	1.790589 
0.077450	 913.463946	 307.430858	-49.783583	257.647275	1.790573 
0.077460	 913.450115	 307.426204	-49.774274	257.651930	1.790557 
0.077470	 913.436288	 307.421550	-49.764966	257.656584	1.790542 
0.077480	 913.422464	 307.416897	-49.755661	257.661236	1.790526 
0.077490	 913.408643	 307.412246	-49.746358	257.665888	1.790510 
0.077500	 913.394826	 307.407596	-49.737058	257.670538	1.790495 
0.077510	 913.381012	 307.402947	-49.727760	257.675187	1.790479 
0.077520	 913.367202	 307.398299	-49.718464	257.679835	1.790463 
0.077530	 913.353394	 307.393652	-49.709170	257.684482	1.790447 
0.077540	 913.339590	 307.389006	-49.699878	257.689128	1.790432 
0.077550	 913.325790	 307.384361	-49.690589	257.693772	1.790416 
0.077560	 913.311993	 307.379718	-49.681302	257.698416	1.790400 
0.077570	 913.298199	 307.375075	-49.672017	257.703058	1.790384 
0.077580	 913.284408	 307.370434	-49.662735	257.707699	1.790369 
0.077590	 913.270621	 307.365794	-49.653454	257.712340	1.790353 
0.077600	 913.256837	 307.361155	-49.644176	257.716979	1.790337 
0.077610	 913.243057	 307.356517	-49.634900	257.721617	1.790322 
0.077620	 913.229280	 307.351880	-49.625627	257.726253	1.790306 
0.077630	 913.215506	 307.347245	-49.616356	257.730889	1.790290 
0.077640	 913.201735	 307.342610	-49.607086	257.735523	1.790275 
0.077650	 913.187968	 307.337977	-49.597820	257.740157	1.790259 
0.077660	 913.174204	 307.333344	-49.588555	257.744789	1.790243 
0.077670	 913.160444	 307.328713	-49.579293	257.749420	1.790227 
0.077680	 913.146686	 307.324083	-49.570033	257.754050	1.790212 
0.077690	 913.132933	 307.319454	-49.560775	257.758679	1.790196 
0.077700	 913.119182	 307.314826	-49.551519	257.763307	1.790180 
0.077710	 913.105435	 307.310200	-49.542266	257.767934	1.790165 
0.077720	 913.091691	 307.305574	-49.533015	257.772559	1.790149 
0.077730	 913.077951	 307.300950	-49.523766	257.777184	1.790133 
0.077740	 913.064213	 307.296326	-49.514519	257.781807	1.790118 
0.077750	 913.050479	 307.291704	-49.505275	257.786429	1.790102 
0.077760	 913.036749	 307.287083	-49.496033	257.791050	1.790086 
0.077770	 913.023022	 307.282463	-49.486793	257.795670	1.790071 
0.077780	 913.009298	 307.277844	-49.477555	257.800289	1.790055 
0.077790	 912.995577	 307.273227	-49.468320	257.804907	1.790039 
0.077800	 912.981860	 307.268610	-49.459086	257.809524	1.790024 
0.077810	 912.968146	 307.263994	-49.449855	257.814139	1.790008 
0.077820	 912.954436	 307.259380	-49.440627	257.818753	1.789992 
0.077830	 912.940728	 307.254767	-49.431400	257.823367	1.789977 
0.077840	 912.927024	 307.250155	-49.422176	257.827979	1.789961 
0.077850	 912.913324	 307.245544	-49.412954	257.832590	1.789945 
0.077860	 912.899626	 307.240934	-49.403734	257.837200	1.789930 
0.077870	 912.885932	 307.236325	-49.394516	257.841809	1.789914 
0.077880	 912.872242	 307.231717	-49.385301	257.846416	1.789899 
0.077890	 912.858554	 307.227111	-49.376088	257.851023	1.789883 
0.077900	 912.844870	 307.222505	-49.366877	257.855628	1.789867 
0.077910	 912.831190	 307.217901	-49.357669	257.860232	1.789852 
0.077920	 912.817512	 307.213298	-49.348462	257.864836	1.789836 
0.077930	 912.803838	 307.208696	-49.339258	257.869438	1.789820 
0.077940	 912.790167	 307.204095	-49.330056	257.874039	1.789805 
0.077950	 912.776500	 307.199495	-49.320856	257.878639	1.789789 
0.077960	 912.762836	 307.194896	-49.311659	257.883237	1.789774 
