0.415600	157.942188	-45.232145	603.688351	33.379804	
0.415700	157.942188	-45.221274	603.656052	33.378887	
0.415800	157.942188	-45.210408	603.623765	33.377970	
0.415900	157.942188	-45.199545	603.591488	33.377053	
0.416000	157.942188	-45.188686	603.559224	33.376136	
0.416100	157.942188	-45.177831	603.526970	33.375219	
0.416200	157.942188	-45.166980	603.494728	33.374302	
0.416300	157.942188	-45.156132	603.462497	33.373385	
0.416400	157.942188	-45.145289	603.430278	33.372468	
0.416500	157.942188	-45.134449	603.398070	33.371552	
0.416600	157.942188	-45.123613	603.365874	33.370635	
0.416700	157.942188	-45.112781	603.333689	33.369719	
0.416800	157.942188	-45.101953	603.301515	33.368803	
0.416900	157.942188	-45.091129	603.269353	33.367887	
0.417000	157.942188	-45.080308	603.237202	33.366971	
0.417100	157.942188	-45.069492	603.205063	33.366055	
0.417200	157.942188	-45.058679	603.172935	33.365139	
0.417300	157.942188	-45.047870	603.140819	33.364223	
0.417400	157.942188	-45.037065	603.108714	33.363308	
0.417500	157.942188	-45.026264	603.076621	33.362392	
0.417600	157.942188	-45.015466	603.044539	33.361477	
0.417700	157.942188	-45.004673	603.012468	33.360562	
0.417800	157.942188	-44.993883	602.980409	33.359646	
0.417900	157.942188	-44.983098	602.948362	33.358731	
0.418000	157.942188	-44.972316	602.916326	33.357816	
0.418100	157.942188	-44.961538	602.884301	33.356902	
0.418200	157.942188	-44.950763	602.852288	33.355987	
0.418300	157.942188	-44.939993	602.820287	33.355072	
0.418400	157.942188	-44.929227	602.788297	33.354158	
0.418500	157.942188	-44.918464	602.756318	33.353244	
0.418600	157.942188	-44.907706	602.724351	33.352329	
0.418700	157.942188	-44.896951	602.692395	33.351415	
0.418800	157.942188	-44.886200	602.660451	33.350501	
0.418900	157.942188	-44.875453	602.628519	33.349587	
0.419000	157.942188	-44.864710	602.596598	33.348674	
0.419100	157.942188	-44.853970	602.564688	33.347760	
0.419200	157.942188	-44.843235	602.532790	33.346847	
0.419300	157.942188	-44.832503	602.500904	33.345933	
0.419400	157.942188	-44.821776	602.469029	33.345020	
0.419500	157.942188	-44.811052	602.437165	33.344107	
0.419600	157.942188	-44.800332	602.405314	33.343194	
0.419700	157.942188	-44.789616	602.373473	33.342281	
0.419800	157.942188	-44.778904	602.341644	33.341368	
0.419900	157.942188	-44.768195	602.309827	33.340456	
0.420000	157.942188	-44.757491	602.278021	33.339543	
0.420100	157.942188	-44.746791	602.246227	33.338631	
0.420200	157.942188	-44.736094	602.214444	33.337718	
0.420300	157.942188	-44.725401	602.182673	33.336806	
0.420400	157.942188	-44.714712	602.150914	33.335894	
0.420500	157.942188	-44.704027	602.119166	33.334982	
0.420600	157.942188	-44.693346	602.087429	33.334071	
0.420700	157.942188	-44.682669	602.055704	33.333159	
0.420800	157.942188	-44.671996	602.023990	33.332248	
0.420900	157.942188	-44.661326	601.992289	33.331336	
0.421000	157.942188	-44.650661	601.960598	33.330425	
0.421100	157.942188	-44.639999	601.928919	33.329514	
0.421200	157.942188	-44.629341	601.897252	33.328603	
0.421300	157.942188	-44.618687	601.865596	33.327692	
0.421400	157.942188	-44.608037	601.833952	33.326781	
0.421500	157.942188	-44.597391	601.802319	33.325871	
0.421600	157.942188	-44.586749	601.770698	33.324960	
0.421700	157.942188	-44.576110	601.739088	33.324050	
0.421800	157.942188	-44.565476	601.707490	33.323140	
0.421900	157.942188	-44.554845	601.675903	33.322230	
0.422000	157.942188	-44.544219	601.644328	33.321320	
0.422100	157.942188	-44.533596	601.612765	33.320410	
0.422200	157.942188	-44.522977	601.581213	33.319501	
0.422300	157.942188	-44.512362	601.549672	33.318591	
0.422400	157.942188	-44.501750	601.518143	33.317682	
0.422500	157.942188	-44.491143	601.486626	33.316773	
0.422600	157.942188	-44.480539	601.455120	33.315863	
0.422700	157.942188	-44.469940	601.423625	33.314955	
0.422800	157.942188	-44.459344	601.392142	33.314046	
0.422900	157.942188	-44.448752	601.360671	33.313137	
0.423000	157.942188	-44.438164	601.329211	33.312229	
0.423100	157.942188	-44.427580	601.297762	33.311320	
0.423200	157.942188	-44.417000	601.266325	33.310412	
0.423300	157.942188	-44.406423	601.234900	33.309504	
0.423400	157.942188	-44.395851	601.203486	33.308596	
0.423500	157.942188	-44.385282	601.172084	33.307688	
0.423600	157.942188	-44.374717	601.140693	33.306780	
0.423700	157.942188	-44.364156	601.109313	33.305873	
0.423800	157.942188	-44.353599	601.077945	33.304965	
0.423900	157.942188	-44.343046	601.046589	33.304058	
0.424000	157.942188	-44.332497	601.015244	33.303151	
0.424100	157.942188	-44.321951	600.983910	33.302244	
0.424200	157.942188	-44.311410	600.952588	33.301337	
0.424300	157.942188	-44.300872	600.921277	33.300431	
0.424400	157.942188	-44.290338	600.889978	33.299524	
0.424500	157.942188	-44.279808	600.858690	33.298618	
0.424600	157.942188	-44.269282	600.827414	33.297711	
0.424700	157.942188	-44.258760	600.796149	33.296805	
0.424800	157.942188	-44.248241	600.764895	33.295899	
0.424900	157.942188	-44.237726	600.733653	33.294993	
0.425000	157.942188	-44.227216	600.702423	33.294088	
0.425100	157.942188	-44.216709	600.671204	33.293182	
0.425200	157.942188	-44.206205	600.639996	33.292277	
0.425300	157.942188	-44.195706	600.608800	33.291372	
0.425400	157.942188	-44.185211	600.577615	33.290467	
0.425500	157.942188	-44.174719	600.546441	33.289562	
0.425600	157.942188	-44.164231	600.515279	33.288657	
0.425700	157.942188	-44.153747	600.484128	33.287752	
0.425800	157.942188	-44.143267	600.452989	33.286848	
0.425900	157.942188	-44.132791	600.421861	33.285943	
0.426000	157.942188	-44.122319	600.390744	33.285039	
0.426100	157.942188	-44.111850	600.359639	33.284135	
0.426200	157.942188	-44.101385	600.328545	33.283231	
0.426300	157.942188	-44.090924	600.297463	33.282327	
0.426400	157.942188	-44.080467	600.266392	33.281424	
0.426500	157.942188	-44.070014	600.235332	33.280520	
0.426600	157.942188	-44.059564	600.204283	33.279617	
0.426700	157.942188	-44.049119	600.173246	33.278714	
0.426800	157.942188	-44.038677	600.142220	33.277811	
0.426900	157.942188	-44.028239	600.111206	33.276908	
0.427000	157.942188	-44.017804	600.080203	33.276005	
0.427100	157.942188	-44.007374	600.049211	33.275103	
0.427200	157.942188	-43.996947	600.018230	33.274200	
0.427300	157.942188	-43.986524	599.987261	33.273298	
0.427400	157.942188	-43.976105	599.956303	33.272396	
0.427500	157.942188	-43.965690	599.925356	33.271494	
0.427600	157.942188	-43.955278	599.894421	33.270592	
0.427700	157.942188	-43.944871	599.863496	33.269690	
0.427800	157.942188	-43.934467	599.832583	33.268789	
0.427900	157.942188	-43.924067	599.801681	33.267887	
0.428000	157.942188	-43.913670	599.770791	33.266986	
0.428100	157.942188	-43.903278	599.739912	33.266085	
0.428200	157.942188	-43.892889	599.709044	33.265184	
0.428300	157.942188	-43.882504	599.678187	33.264283	
0.428400	157.942188	-43.872122	599.647341	33.263383	
0.428500	157.942188	-43.861745	599.616507	33.262482	
0.428600	157.942188	-43.851371	599.585683	33.261582	
0.428700	157.942188	-43.841001	599.554871	33.260682	
0.428800	157.942188	-43.830635	599.524070	33.259782	
0.428900	157.942188	-43.820273	599.493280	33.258882	
0.429000	157.942188	-43.809914	599.462502	33.257982	
0.429100	157.942188	-43.799559	599.431734	33.257083	
0.429200	157.942188	-43.789208	599.400978	33.256183	
0.429300	157.942188	-43.778860	599.370233	33.255284	
0.429400	157.942188	-43.768517	599.339499	33.254385	
0.429500	157.942188	-43.758177	599.308776	33.253486	
0.429600	157.942188	-43.747840	599.278064	33.252587	
0.429700	157.942188	-43.737508	599.247363	33.251689	
0.429800	157.942188	-43.727179	599.216673	33.250790	
0.429900	157.942188	-43.716854	599.185994	33.249892	
0.430000	157.942188	-43.706533	599.155327	33.248994	
0.430100	157.942188	-43.696215	599.124670	33.248096	
0.430200	157.942188	-43.685901	599.094025	33.247198	
0.430300	157.942188	-43.675591	599.063390	33.246300	
0.430400	157.942188	-43.665284	599.032767	33.245402	
0.430500	157.942188	-43.654982	599.002154	33.244505	
0.430600	157.942188	-43.644683	598.971553	33.243608	
0.430700	157.942188	-43.634387	598.940962	33.242711	
0.430800	157.942188	-43.624096	598.910383	33.241814	
0.430900	157.942188	-43.613808	598.879814	33.240917	
0.431000	157.942188	-43.603523	598.849257	33.240020	
0.431100	157.942188	-43.593243	598.818710	33.239124	
0.431200	157.942188	-43.582966	598.788174	33.238227	
0.431300	157.942188	-43.572692	598.757650	33.237331	
0.431400	157.942188	-43.562423	598.727136	33.236435	
0.431500	157.942188	-43.552157	598.696633	33.235539	
0.431600	157.942188	-43.541895	598.666141	33.234643	
0.431700	157.942188	-43.531636	598.635660	33.233748	
0.431800	157.942188	-43.521381	598.605190	33.232852	
0.431900	157.942188	-43.511130	598.574730	33.231957	
0.432000	157.942188	-43.500882	598.544282	33.231062	
0.432100	157.942188	-43.490638	598.513844	33.230167	
0.432200	157.942188	-43.480398	598.483417	33.229272	
0.432300	157.942188	-43.470161	598.453001	33.228377	
0.432400	157.942188	-43.459928	598.422596	33.227483	
0.432500	157.942188	-43.449699	598.392201	33.226588	
0.432600	157.942188	-43.439473	598.361818	33.225694	
0.432700	157.942188	-43.429251	598.331445	33.224800	
0.432800	157.942188	-43.419032	598.301083	33.223906	
0.432900	157.942188	-43.408818	598.270731	33.223012	
0.433000	157.942188	-43.398606	598.240391	33.222119	
0.433100	157.942188	-43.388399	598.210061	33.221225	
0.433200	157.942188	-43.378195	598.179742	33.220332	
0.433300	157.942188	-43.367994	598.149433	33.219439	
0.433400	157.942188	-43.357797	598.119135	33.218546	
0.433500	157.942188	-43.347604	598.088848	33.217653	
0.433600	157.942188	-43.337414	598.058572	33.216760	
0.433700	157.942188	-43.327228	598.028306	33.215868	
0.433800	157.942188	-43.317046	597.998051	33.214975	
0.433900	157.942188	-43.306867	597.967806	33.214083	
0.434000	157.942188	-43.296691	597.937572	33.213191	
0.434100	157.942188	-43.286520	597.907349	33.212299	
0.434200	157.942188	-43.276351	597.877137	33.211407	
0.434300	157.942188	-43.266187	597.846934	33.210516	
0.434400	157.942188	-43.256026	597.816743	33.209624	
0.434500	157.942188	-43.245868	597.786562	33.208733	
0.434600	157.942188	-43.235714	597.756391	33.207841	
0.434700	157.942188	-43.225563	597.726232	33.206950	
0.434800	157.942188	-43.215417	597.696082	33.206060	
0.434900	157.942188	-43.205273	597.665943	33.205169	
0.435000	157.942188	-43.195133	597.635815	33.204278	
0.435100	157.942188	-43.184997	597.605697	33.203388	
0.435200	157.942188	-43.174864	597.575590	33.202497	
0.435300	157.942188	-43.164735	597.545493	33.201607	
0.435400	157.942188	-43.154609	597.515406	33.200717	
0.435500	157.942188	-43.144487	597.485330	33.199827	
0.435600	157.942188	-43.134368	597.455264	33.198938	
0.435700	157.942188	-43.124253	597.425209	33.198048	
0.435800	157.942188	-43.114141	597.395164	33.197159	
0.435900	157.942188	-43.104033	597.365130	33.196269	
0.436000	157.942188	-43.093928	597.335106	33.195380	
0.436100	157.942188	-43.083827	597.305092	33.194491	
0.436200	157.942188	-43.073729	597.275088	33.193602	
0.436300	157.942188	-43.063635	597.245095	33.192714	
0.436400	157.942188	-43.053544	597.215112	33.191825	
0.436500	157.942188	-43.043456	597.185140	33.190937	
0.436600	157.942188	-43.033372	597.155178	33.190049	
0.436700	157.942188	-43.023292	597.125226	33.189161	
0.436800	157.942188	-43.013215	597.095284	33.188273	
0.436900	157.942188	-43.003141	597.065352	33.187385	
0.437000	157.942188	-42.993071	597.035431	33.186497	
0.437100	157.942188	-42.983004	597.005520	33.185610	
0.437200	157.942188	-42.972941	596.975619	33.184722	
0.437300	157.942188	-42.962881	596.945728	33.183835	
0.437400	157.942188	-42.952825	596.915848	33.182948	
0.437500	157.942188	-42.942772	596.885978	33.182061	
0.437600	157.942188	-42.932722	596.856117	33.181174	
0.437700	157.942188	-42.922676	596.826267	33.180288	
0.437800	157.942188	-42.912633	596.796427	33.179401	
0.437900	157.942188	-42.902594	596.766598	33.178515	
0.438000	157.942188	-42.892558	596.736778	33.177629	
0.438100	157.942188	-42.882525	596.706968	33.176743	
0.438200	157.942188	-42.872496	596.677168	33.175857	
0.438300	157.942188	-42.862470	596.647379	33.174971	
0.438400	157.942188	-42.852448	596.617599	33.174085	
0.438500	157.942188	-42.842429	596.587830	33.173200	
0.438600	157.942188	-42.832413	596.558070	33.172315	
0.438700	157.942188	-42.822401	596.528321	33.171429	
0.438800	157.942188	-42.812392	596.498581	33.170544	
0.438900	157.942188	-42.802386	596.468851	33.169659	
0.439000	157.942188	-42.792384	596.439132	33.168775	
0.439100	157.942188	-42.782385	596.409422	33.167890	
0.439200	157.942188	-42.772389	596.379722	33.167005	
0.439300	157.942188	-42.762397	596.350032	33.166121	
0.439400	157.942188	-42.752408	596.320352	33.165237	
0.439500	157.942188	-42.742422	596.290682	33.164353	
0.439600	157.942188	-42.732440	596.261022	33.163469	
0.439700	157.942188	-42.722461	596.231371	33.162585	
0.439800	157.942188	-42.712485	596.201730	33.161701	
0.439900	157.942188	-42.702513	596.172100	33.160818	
0.440000	157.942188	-42.692543	596.142479	33.159935	
0.440100	157.942188	-42.682578	596.112867	33.159051	
0.440200	157.942188	-42.672615	596.083266	33.158168	
0.440300	157.942188	-42.662656	596.053674	33.157285	
0.440400	157.942188	-42.652700	596.024092	33.156402	
0.440500	157.942188	-42.642747	595.994520	33.155520	
0.440600	157.942188	-42.632798	595.964957	33.154637	
0.440700	157.942188	-42.622852	595.935404	33.153755	
0.440800	157.942188	-42.612909	595.905861	33.152873	
0.440900	157.942188	-42.602969	595.876327	33.151990	
0.441000	157.942188	-42.593032	595.846803	33.151108	
0.441100	157.942188	-42.583099	595.817289	33.150227	
0.441200	157.942188	-42.573169	595.787784	33.149345	
0.441300	157.942188	-42.563243	595.758289	33.148463	
0.441400	157.942188	-42.553319	595.728804	33.147582	
0.441500	157.942188	-42.543399	595.699328	33.146701	
0.441600	157.942188	-42.533482	595.669861	33.145819	
0.441700	157.942188	-42.523568	595.640404	33.144938	
0.441800	157.942188	-42.513657	595.610957	33.144057	
0.441900	157.942188	-42.503750	595.581519	33.143177	
0.442000	157.942188	-42.493846	595.552091	33.142296	
0.442100	157.942188	-42.483945	595.522672	33.141415	
0.442200	157.942188	-42.474047	595.493263	33.140535	
0.442300	157.942188	-42.464152	595.463863	33.139655	
0.442400	157.942188	-42.454260	595.434472	33.138775	
0.442500	157.942188	-42.444372	595.405091	33.137895	
0.442600	157.942188	-42.434487	595.375719	33.137015	
0.442700	157.942188	-42.424605	595.346357	33.136135	
0.442800	157.942188	-42.414726	595.317004	33.135256	
0.442900	157.942188	-42.404850	595.287660	33.134376	
0.443000	157.942188	-42.394978	595.258326	33.133497	
0.443100	157.942188	-42.385108	595.229001	33.132618	
0.443200	157.942188	-42.375242	595.199685	33.131738	
0.443300	157.942188	-42.365379	595.170379	33.130860	
0.443400	157.942188	-42.355518	595.141082	33.129981	
0.443500	157.942188	-42.345662	595.111794	33.129102	
0.443600	157.942188	-42.335808	595.082516	33.128223	
0.443700	157.942188	-42.325957	595.053246	33.127345	
0.443800	157.942188	-42.316109	595.023986	33.126467	
0.443900	157.942188	-42.306265	594.994735	33.125589	
0.444000	157.942188	-42.296423	594.965493	33.124710	
0.444100	157.942188	-42.286585	594.936261	33.123833	
0.444200	157.942188	-42.276750	594.907037	33.122955	
0.444300	157.942188	-42.266917	594.877823	33.122077	
0.444400	157.942188	-42.257088	594.848618	33.121200	
0.444500	157.942188	-42.247262	594.819421	33.120322	
0.444600	157.942188	-42.237439	594.790234	33.119445	
0.444700	157.942188	-42.227619	594.761056	33.118568	
0.444800	157.942188	-42.217802	594.731888	33.117691	
0.444900	157.942188	-42.207988	594.702728	33.116814	
0.445000	157.942188	-42.198177	594.673577	33.115937	
0.445100	157.942188	-42.188369	594.644435	33.115060	
0.445200	157.942188	-42.178565	594.615302	33.114184	
0.445300	157.942188	-42.168763	594.586178	33.113307	
0.445400	157.942188	-42.158964	594.557063	33.112431	
0.445500	157.942188	-42.149168	594.527957	33.111555	
0.445600	157.942188	-42.139376	594.498860	33.110679	
0.445700	157.942188	-42.129586	594.469772	33.109803	
0.445800	157.942188	-42.119799	594.440693	33.108927	
0.445900	157.942188	-42.110015	594.411622	33.108051	
0.446000	157.942188	-42.100234	594.382561	33.107176	
0.446100	157.942188	-42.090457	594.353508	33.106300	
0.446200	157.942188	-42.080682	594.324464	33.105425	
0.446300	157.942188	-42.070910	594.295429	33.104550	
0.446400	157.942188	-42.061141	594.266403	33.103674	
0.446500	157.942188	-42.051375	594.237385	33.102799	
0.446600	157.942188	-42.041612	594.208377	33.101925	
0.446700	157.942188	-42.031852	594.179377	33.101050	
0.446800	157.942188	-42.022095	594.150386	33.100175	
0.446900	157.942188	-42.012340	594.121403	33.099301	
0.447000	157.942188	-42.002589	594.092429	33.098426	
0.447100	157.942188	-41.992841	594.063464	33.097552	
0.447200	157.942188	-41.983095	594.034508	33.096678	
0.447300	157.942188	-41.973353	594.005560	33.095804	
0.447400	157.942188	-41.963613	593.976621	33.094930	
0.447500	157.942188	-41.953877	593.947690	33.094056	
0.447600	157.942188	-41.944143	593.918768	33.093182	
0.447700	157.942188	-41.934412	593.889855	33.092309	
0.447800	157.942188	-41.924684	593.860950	33.091435	
0.447900	157.942188	-41.914959	593.832054	33.090562	
0.448000	157.942188	-41.905236	593.803166	33.089689	
0.448100	157.942188	-41.895517	593.774287	33.088815	
0.448200	157.942188	-41.885800	593.745417	33.087942	
0.448300	157.942188	-41.876087	593.716555	33.087069	
0.448400	157.942188	-41.866376	593.687701	33.086197	
0.448500	157.942188	-41.856668	593.658856	33.085324	
0.448600	157.942188	-41.846963	593.630019	33.084451	
0.448700	157.942188	-41.837260	593.601191	33.083579	
0.448800	157.942188	-41.827561	593.572371	33.082706	
0.448900	157.942188	-41.817864	593.543559	33.081834	
0.449000	157.942188	-41.808170	593.514756	33.080962	
0.449100	157.942188	-41.798479	593.485961	33.080090	
0.449200	157.942188	-41.788791	593.457175	33.079218	
0.449300	157.942188	-41.779106	593.428397	33.078346	
0.449400	157.942188	-41.769423	593.399627	33.077474	
0.449500	157.942188	-41.759743	593.370866	33.076603	
0.449600	157.942188	-41.750066	593.342112	33.075731	
0.449700	157.942188	-41.740392	593.313368	33.074860	
0.449800	157.942188	-41.730721	593.284631	33.073989	
0.449900	157.942188	-41.721052	593.255902	33.073117	
0.450000	157.942188	-41.711386	593.227182	33.072246	
0.450100	157.942188	-41.701723	593.198470	33.071375	
0.450200	157.942188	-41.692062	593.169766	33.070504	
0.450300	157.942188	-41.682405	593.141071	33.069634	
0.450400	157.942188	-41.672750	593.112383	33.068763	
0.450500	157.942188	-41.663098	593.083704	33.067892	
0.450600	157.942188	-41.653448	593.055033	33.067022	
0.450700	157.942188	-41.643802	593.026370	33.066152	
0.450800	157.942188	-41.634158	592.997715	33.065281	
0.450900	157.942188	-41.624516	592.969068	33.064411	
0.451000	157.942188	-41.614878	592.940429	33.063541	
0.451100	157.942188	-41.605242	592.911798	33.062671	
0.451200	157.942188	-41.595609	592.883176	33.061801	
0.451300	157.942188	-41.585978	592.854561	33.060931	
0.451400	157.942188	-41.576351	592.825954	33.060062	
0.451500	157.942188	-41.566726	592.797355	33.059192	
0.451600	157.942188	-41.557103	592.768764	33.058323	
0.451700	157.942188	-41.547483	592.740182	33.057453	
0.451800	157.942188	-41.537866	592.711607	33.056584	
0.451900	157.942188	-41.528252	592.683040	33.055715	
0.452000	157.942188	-41.518640	592.654481	33.054846	
0.452100	157.942188	-41.509031	592.625929	33.053977	
0.452200	157.942188	-41.499425	592.597386	33.053108	
0.452300	157.942188	-41.489821	592.568851	33.052239	
0.452400	157.942188	-41.480220	592.540323	33.051370	
0.452500	157.942188	-41.470622	592.511803	33.050502	
0.452600	157.942188	-41.461026	592.483291	33.049633	
0.452700	157.942188	-41.451433	592.454787	33.048765	
0.452800	157.942188	-41.441842	592.426291	33.047897	
0.452900	157.942188	-41.432254	592.397802	33.047028	
0.453000	157.942188	-41.422669	592.369321	33.046160	
0.453100	157.942188	-41.413086	592.340848	33.045292	
0.453200	157.942188	-41.403506	592.312383	33.044424	
0.453300	157.942188	-41.393928	592.283925	33.043556	
0.453400	157.942188	-41.384353	592.255475	33.042689	
0.453500	157.942188	-41.374781	592.227032	33.041821	
0.453600	157.942188	-41.365211	592.198598	33.040953	
0.453700	157.942188	-41.355643	592.170171	33.040086	
0.453800	157.942188	-41.346079	592.141751	33.039218	
0.453900	157.942188	-41.336517	592.113339	33.038351	
0.454000	157.942188	-41.326957	592.084935	33.037484	
0.454100	157.942188	-41.317400	592.056538	33.036617	
0.454200	157.942188	-41.307845	592.028149	33.035750	
0.454300	157.942188	-41.298293	591.999768	33.034883	
0.454400	157.942188	-41.288744	591.971394	33.034016	
0.454500	157.942188	-41.279197	591.943027	33.033149	
0.454600	157.942188	-41.269653	591.914668	33.032282	
0.454700	157.942188	-41.260111	591.886317	33.031416	
0.454800	157.942188	-41.250572	591.857973	33.030549	
0.454900	157.942188	-41.241035	591.829636	33.029683	
0.455000	157.942188	-41.231500	591.801307	33.028816	
0.455100	157.942188	-41.221969	591.772985	33.027950	
0.455200	157.942188	-41.212439	591.744671	33.027084	
0.455300	157.942188	-41.202913	591.716364	33.026218	
0.455400	157.942188	-41.193388	591.688064	33.025352	
0.455500	157.942188	-41.183866	591.659772	33.024486	
0.455600	157.942188	-41.174347	591.631487	33.023620	
0.455700	157.942188	-41.164830	591.603210	33.022754	
0.455800	157.942188	-41.155315	591.574940	33.021889	
0.455900	157.942188	-41.145803	591.546677	33.021023	
0.456000	157.942188	-41.136294	591.518421	33.020157	
0.456100	157.942188	-41.126787	591.490173	33.019292	
0.456200	157.942188	-41.117282	591.461932	33.018427	
0.456300	157.942188	-41.107780	591.433698	33.017561	
0.456400	157.942188	-41.098280	591.405472	33.016696	
0.456500	157.942188	-41.088783	591.377252	33.015831	
0.456600	157.942188	-41.079288	591.349040	33.014966	
0.456700	157.942188	-41.069795	591.320835	33.014101	
0.456800	157.942188	-41.060305	591.292637	33.013236	
0.456900	157.942188	-41.050818	591.264447	33.012371	
0.457000	157.942188	-41.041332	591.236263	33.011507	
0.457100	157.942188	-41.031849	591.208087	33.010642	
0.457200	157.942188	-41.022369	591.179918	33.009777	
0.457300	157.942188	-41.012891	591.151755	33.008913	
0.457400	157.942188	-41.003415	591.123600	33.008048	
0.457500	157.942188	-40.993942	591.095452	33.007184	
0.457600	157.942188	-40.984471	591.067311	33.006320	
0.457700	157.942188	-40.975002	591.039177	33.005455	
0.457800	157.942188	-40.965536	591.011051	33.004591	
0.457900	157.942188	-40.956072	590.982931	33.003727	
0.458000	157.942188	-40.946610	590.954818	33.002863	
0.458100	157.942188	-40.937151	590.926712	33.001999	
0.458200	157.942188	-40.927694	590.898613	33.001135	
0.458300	157.942188	-40.918240	590.870521	33.000272	
0.458400	157.942188	-40.908788	590.842436	32.999408	
0.458500	157.942188	-40.899338	590.814358	32.998544	
0.458600	157.942188	-40.889890	590.786287	32.997681	
0.458700	157.942188	-40.880445	590.758222	32.996817	
0.458800	157.942188	-40.871002	590.730165	32.995954	
0.458900	157.942188	-40.861562	590.702114	32.995091	
0.459000	157.942188	-40.852123	590.674070	32.994227	
0.459100	157.942188	-40.842687	590.646034	32.993364	
0.459200	157.942188	-40.833254	590.618004	32.992501	
0.459300	157.942188	-40.823822	590.589980	32.991638	
0.459400	157.942188	-40.814393	590.561964	32.990775	
0.459500	157.942188	-40.804967	590.533954	32.989912	
0.459600	157.942188	-40.795542	590.505951	32.989049	
0.459700	157.942188	-40.786120	590.477955	32.988186	
0.459800	157.942188	-40.776700	590.449966	32.987324	
0.459900	157.942188	-40.767282	590.421983	32.986461	
0.460000	157.942188	-40.757867	590.394007	32.985598	
0.460100	157.942188	-40.748453	590.366038	32.984736	
0.460200	157.942188	-40.739043	590.338075	32.983873	
0.460300	157.942188	-40.729634	590.310119	32.983011	
0.460400	157.942188	-40.720227	590.282170	32.982148	
0.460500	157.942188	-40.710823	590.254227	32.981286	
0.460600	157.942188	-40.701421	590.226291	32.980424	
0.460700	157.942188	-40.692021	590.198362	32.979562	
0.460800	157.942188	-40.682624	590.170439	32.978700	
0.460900	157.942188	-40.673228	590.142523	32.977838	
0.461000	157.942188	-40.663835	590.114613	32.976976	
0.461100	157.942188	-40.654444	590.086710	32.976114	
0.461200	157.942188	-40.645056	590.058814	32.975252	
0.461300	157.942188	-40.635669	590.030924	32.974390	
0.461400	157.942188	-40.626285	590.003040	32.973528	
0.461500	157.942188	-40.616903	589.975163	32.972667	
0.461600	157.942188	-40.607523	589.947293	32.971805	
0.461700	157.942188	-40.598145	589.919429	32.970944	
0.461800	157.942188	-40.588769	589.891571	32.970082	
0.461900	157.942188	-40.579396	589.863720	32.969221	
0.462000	157.942188	-40.570025	589.835875	32.968359	
0.462100	157.942188	-40.560656	589.808037	32.967498	
0.462200	157.942188	-40.551289	589.780205	32.966637	
0.462300	157.942188	-40.541924	589.752380	32.965776	
0.462400	157.942188	-40.532561	589.724561	32.964914	
0.462500	157.942188	-40.523201	589.696748	32.964053	
0.462600	157.942188	-40.513842	589.668942	32.963192	
0.462700	157.942188	-40.504486	589.641142	32.962331	
0.462800	157.942188	-40.495132	589.613348	32.961471	
0.462900	157.942188	-40.485780	589.585561	32.960610	
0.463000	157.942188	-40.476430	589.557780	32.959749	
0.463100	157.942188	-40.467083	589.530005	32.958888	
0.463200	157.942188	-40.457737	589.502237	32.958027	
0.463300	157.942188	-40.448394	589.474475	32.957167	
0.463400	157.942188	-40.439052	589.446719	32.956306	
0.463500	157.942188	-40.429713	589.418969	32.955446	
0.463600	157.942188	-40.420376	589.391226	32.954585	
0.463700	157.942188	-40.411041	589.363489	32.953725	
0.463800	157.942188	-40.401708	589.335758	32.952864	
0.463900	157.942188	-40.392377	589.308033	32.952004	
0.464000	157.942188	-40.383048	589.280314	32.951144	
0.464100	157.942188	-40.373721	589.252602	32.950284	
0.464200	157.942188	-40.364396	589.224896	32.949423	
0.464300	157.942188	-40.355074	589.197196	32.948563	
0.464400	157.942188	-40.345753	589.169502	32.947703	
0.464500	157.942188	-40.336435	589.141814	32.946843	
0.464600	157.942188	-40.327118	589.114132	32.945983	
0.464700	157.942188	-40.317804	589.086456	32.945123	
0.464800	157.942188	-40.308492	589.058787	32.944263	
0.464900	157.942188	-40.299181	589.031123	32.943404	
0.465000	157.942188	-40.289873	589.003465	32.942544	
0.465100	157.942188	-40.280567	588.975814	32.941684	
0.465200	157.942188	-40.271263	588.948169	32.940824	
0.465300	157.942188	-40.261960	588.920529	32.939965	
0.465400	157.942188	-40.252660	588.892896	32.939105	
0.465500	157.942188	-40.243362	588.865268	32.938246	
0.465600	157.942188	-40.234066	588.837647	32.937386	
0.465700	157.942188	-40.224772	588.810032	32.936527	
0.465800	157.942188	-40.215480	588.782422	32.935667	
0.465900	157.942188	-40.206190	588.754819	32.934808	
0.466000	157.942188	-40.196902	588.727221	32.933949	
0.466100	157.942188	-40.187615	588.699629	32.933089	
0.466200	157.942188	-40.178331	588.672043	32.932230	
0.466300	157.942188	-40.169049	588.644464	32.931371	
0.466400	157.942188	-40.159769	588.616890	32.930512	
0.466500	157.942188	-40.150491	588.589322	32.929653	
0.466600	157.942188	-40.141215	588.561759	32.928794	
0.466700	157.942188	-40.131940	588.534203	32.927935	
0.466800	157.942188	-40.122668	588.506652	32.927076	
0.466900	157.942188	-40.113398	588.479108	32.926217	
0.467000	157.942188	-40.104129	588.451569	32.925358	
0.467100	157.942188	-40.094863	588.424036	32.924499	
0.467200	157.942188	-40.085599	588.396508	32.923640	
0.467300	157.942188	-40.076336	588.368987	32.922782	
